system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Stanton,Small Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,True,False,False,"APHO, DOLI, HADA",,,True,,,,100,"47,500 aUEC"
Stanton,Small Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,True,False,False,"APHO, DOLI, HADA",,,True,,,,100,"58,250 aUEC"
Nyx,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR",,,True,,,,100,"36,750 aUEC"
Pyro,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"IRON, COPP, TITA, TIN",,,True,,,,100,"65,250 aUEC"
Pyro,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, TITA",,,True,,,,100,"61,250 aUEC"
Pyro,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TUNG, COPP",,,True,,,,100,"50,500 aUEC"
Stanton,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, IRON, TITA, COPP",,,True,,,,100,"67,500 aUEC"
Stanton,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, TUNG, CORU",,,True,,,,100,"62,750 aUEC"
Stanton,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"IRON, QUAR, COPP",,,True,,,,100,"48,250 aUEC"
Stanton,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"QUAR, CORU, COPP",,,True,,,,100,"50,500 aUEC"
Pyro,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,BERA,,,False,,,,100,"49,500 aUEC"
Pyro,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,FEYN,,,False,,,,100,"67,000 aUEC"
Pyro,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,GLAC,,,False,,,,100,"54,750 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,BERA,,,False,,,,100,"43,500 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,FEYN,,,False,,,,100,"58,750 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,GLAC,,,False,,,,100,"48,000 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,BERA,,,False,,,,150,"48,750 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,FEYN,,,False,,,,150,"66,000 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,GLAC,,,False,,,,150,"54,000 aUEC"
Stanton,Sneaky Stabber,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, DCHS, CARI, IRRA",Anvil F8C Lightning Wikelo Sneak Special,,False,,,,250,—
Stanton,Sneaky Starfighter Ion,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, YORM, ACE, TEVA",Crusader Ares Star Fighter Ion Wikelo Sneak Special,,False,,,,100,—
Stanton,Snow Snipe,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, ASD, ZENI","Zenith ""Snow Camo"" Laser Sniper Rifle, Zenith Laser Sniper Rifle Battery (22 Cap)",,False,,,,10,—
Nyx,Space Patrol,Headhunters,Mercenary,True,True,False,False,ACE,,,False,8,9–12,3–4,150,"77,750 aUEC"
Pyro,Space Patrol,Headhunters,Mercenary,True,False,False,False,ACE,,,False,8,9–12,3–4,2000,"74,000 aUEC"
Stanton,Space Patrol,Headhunters,Mercenary,True,False,False,False,ACE,,,False,8,9–12,3–4,2000,"74,000 aUEC"
Stanton,Special Idris For Killing,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 9×RCMB, 2×CARI, 2×IRRA, WIKE, POLA, DCHS, MG, ACE, UEE, ASD",Aegis Idris-P Wikelo War Special,,False,,,,—,—
Multi,Special Purchase Order: Mined Materials,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, IRON, COPP, TUNG, CORU, TITA, SILI, PRES, HEPH, AGRI, BORA",,,True,,,,250,"498,000 aUEC"
Nyx,Special Purchase Order: Mined Materials,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, TITA, COPP, SILI, TIN, HEPH, AGRI, BORA, LARA",,,True,,,,250,"447,750 aUEC"
Multi,Special Purchase Order: Mined Materials,Shubin Interstellar,Ship Mining,False,False,False,False,"QUAR, COPP, SILI, BERY, HEPH, AGRI, BORA",,,True,,,,250,"475,250 aUEC"
Nyx,Special Purchase Order: Mined Materials,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, IRON, TUNG, TITA, SILI, TIN, BERY",,,True,,,,250,"400,500 aUEC"
Multi,Special Purchase Order: Mined Materials,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, COPP, SILI, TIN, BERY, AGRI, BORA",,,True,,,,250,"447,500 aUEC"
Multi,Special Purchase Order: Mined Materials,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, IRON, COPP, CORU, TITA, BERY, HEPH, AGRI, LARA, BORA, SILI, TIN",,,True,,,,250,"543,750 aUEC"
Stanton,Spirit Cargo mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, TEVA",Crusader C1 Spirit Wikelo Special,,False,,,,30,—
Nyx,Stand Our Ground,Headhunters,Mercenary,True,True,False,False,ACE,,,False,8,23–29,8–12,250,"206,500 aUEC"
Pyro,Stand Our Ground,Headhunters,Mercenary,True,False,False,False,ACE,,,False,8,21–27,7–11,8000,"200,000 aUEC"
Stanton,Stand Our Ground,Headhunters,Mercenary,True,False,False,False,ACE,,,False,8,21–27,7–11,8000,"200,000 aUEC"
Stanton,Starfighter Inferno Special,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, YORM, ACE, UEE",Crusader Ares Star Fighter Inferno Wikelo War Special,,False,,,,100,—
Stanton,Starlifter A2 War Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, POLA, MG, ASD, IRRA, TEVA, DCHS, CARI",Crusader A2 Hercules Starlifter Wikelo War Special,,False,,,,500,—
Stanton,Still Looking for Work?,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,,,,500,"44,750 aUEC"
Stanton,Stock Taking,Headhunters,Hauling,True,False,False,False,SLAM,,,False,,,,1000,"108,250 aUEC"
Nyx,Stop Attack at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,19–33,3,250,"340,250 aUEC"
Pyro,Stop Attack at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,19–33,3,8000,"267,000 aUEC"
Stanton,Stop Attack at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,19–33,3,8000,"333,500 aUEC"
Nyx,Stop Attack on High-Profile Client,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,4,1,150,"72,750 aUEC"
Nyx,Stop Deadly Ship Attack,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,9,1,250,"150,500 aUEC"
Pyro,Stop Rivals from Launching Heist,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,3200,"233,500 aUEC"
Nyx,Support Client Under Attack,Eckhart Security,Mercenary,False,True,False,False,,,,True,2,3,1,100,"55,000 aUEC"
Nyx,Surprise Party,Headhunters,Mercenary,True,True,False,False,,,,False,2,2–4,,100,"23,250 aUEC"
Pyro,Surprise Party,Headhunters,Mercenary,True,False,False,False,,,,False,2,2–4,,500,"20,000 aUEC"
Stanton,Surprise Party,Headhunters,Mercenary,True,False,False,False,,,,False,2,2–4,,500,"20,000 aUEC"
Multi,Suspect Apprehension Certification,Northrock Service Group,PvP Missions,False,True,False,False,SOLO,,,False,,,,—,—
Stanton,Sweep and Clear Location,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"32,000 aUEC"
Pyro,Sweep and clear some CFP haunts,Headhunters,Mercenary,False,False,False,False,,,,True,,,,300,"151,500 aUEC"
Nyx,Tactical Strike,Headhunters,Mercenary,True,True,False,False,,,,False,3,6–9,1,250,"126,250 aUEC"
Pyro,Tactical Strike,Headhunters,Mercenary,True,False,False,False,,,,False,3,5–8,1,8000,"120,000 aUEC"
Stanton,Tactical Strike,Headhunters,Mercenary,True,False,False,False,,,,False,3,5–8,1,8000,"120,000 aUEC"
Pyro,Take Out Citizens for Prosperity Fuel Supply,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,200,"18,250 aUEC"
Pyro,Take Out Citizens for Prosperity Fuel Supply,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,150,"18,250 aUEC"
Pyro,Take Outlaws at [LOCATION] Offline,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,200,"55,000 aUEC"
Pyro,Taking back from the Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"97,750 aUEC"
Nyx,Taking Back Our Goods,Dead Saints,Mercenary,True,True,False,False,,,,False,4,,8,200,"108,250 aUEC"
Pyro,Taking down a XenoThreat Hideout,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"230,000 aUEC"
Pyro,Taking out some XenoThreat trash,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"62,500 aUEC"
Nyx,Taking what’s ours,Headhunters,Mercenary,True,True,False,False,,,,False,3,,4,100,"29,000 aUEC"
Pyro,Taking XenoThreat Turf,Headhunters,Mercenary,False,False,False,False,,,,True,,,,300,"151,500 aUEC"
Pyro,Target at [LOCATION],Headhunters,Bounty Hunter,True,False,False,False,,,,False,2,2–4,,50,"38,500 aUEC"
Pyro,Target takedown for a fast track in,Headhunters,Bounty Hunter,True,False,False,False,,,,False,2,2–4,,50,"32,000 aUEC"
Pyro,Teach Citizens for Prosperity A Lesson,Headhunters,Mercenary,True,False,False,False,,,,False,,,,100,"44,000 aUEC"
Nyx,Terrorist [TARGET] to be Neutralized,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,4–6,,100,"86,750 aUEC"
Stanton,Test Armor,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 5×PALA, 2×YORM","Palatino Helmet Mark I, Palatino Arms Mark I, Palatino Legs Mark I, Palatino Core Mark I, Palatino Backpack Mark I",,False,,,,25,—
Stanton,They Will Be Missed,Vaughn,Mercenary,True,False,False,False,,,,True,,,,4000,"70,250 aUEC"
Stanton,They Will Be Missed,Vaughn,Mercenary,True,False,False,False,,,,False,,,,500,"57,750 aUEC"
Pyro,Time to roll on CFP,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"127,750 aUEC"
Nyx,Time to Teach a Lesson,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,4–5,2,100,"33,500 aUEC"
Nyx,Too Smart For Our Own Good,Bit Zeros,Delivery,True,True,False,False,,,,True,,3,,150,"41,750 aUEC"
Stanton,Too Smart For Our Own Good,Bit Zeros,Delivery,True,True,False,False,,,,True,,3,,150,"38,500 aUEC"
Nyx,Top Tier Operator Needed,Eckhart Security,Mercenary,False,True,False,False,,,,False,12,31–45,4,300,"504,250 aUEC"
Stanton,Track Down [TARGET],Foxwell Enforcement,Bounty Hunter,False,False,False,False,,,,True,,,,500,"56,750 aUEC"
Multi,Tracker Beginner's Permit Certification,Bounty Hunters Guild,Bounty Hunter,False,True,False,True,,,,False,2,2,,50,"35,250 aUEC (-1,000 aUEC)"
Multi,Tracker License Certification,Bounty Hunters Guild,Bounty Hunter,False,True,False,True,,,,False,2,2–3,,50,"45,000 aUEC (-2,500 aUEC)"
Multi,Tracker Training Permit Certification,Bounty Hunters Guild,Bounty Hunter,False,False,True,True,,,,False,,1,,50,"34,500 aUEC (-500 aUEC)"
Stanton,Trade Council Scrip for Favors?,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, COUN",Wikelo Favor,,False,,,,—,—
Stanton,Trade Merc Scrip for Favors?,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, MG",Wikelo Favor,,False,,,,—,—
Stanton,Trade Worm Parts for Favors?,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, IRRA",Wikelo Favor,,False,,,,—,—
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,WAST,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,AGRI,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Local,False,False,False,False,HYDR,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Local,False,False,False,False,PROC,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,CARB,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,COPP,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,HYDR,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,PROC,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,POTA,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,SLAM,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,ALUM,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,QUAR,,,False,,,,100,"49,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,SILI,,,False,,,,100,"49,500 aUEC"
Pyro,Treat yourself to a fight,Headhunters,Bounty Hunter,True,False,False,False,,,,False,2,2–3,,300,"80,500 aUEC"
Nyx,Tricky Ambush,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,7–9,1,200,"79,750 aUEC"
Pyro,Turf War,Headhunters,Mercenary,False,False,False,False,,,,True,,,,250,"120,750 aUEC"
Stanton,Turn Things to Favor,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, CARI",Wikelo Favor,,False,,,,—,—
Stanton,Tutorial: ArcCorp (Part 1/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: ArcCorp (Part 2/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: ArcCorp (Part 3/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: Crusader (Part 1/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: Crusader (Part 2/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: Crusader (Part 3/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: Hurston (Part 1/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: Hurston (Part 2/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: Hurston (Part 3/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: microTech (Part 1/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: microTech (Part 2/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Tutorial: microTech (Part 3/3),Unknown,Priority,False,False,False,True,SOLO,,,False,,,,—,—
Stanton,Upgrade Intrepid,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, GOVE",Crusader Intrepid Wikelo Work Special,,False,,,,30,—
Stanton,URGENT: Boarding Action In Progress,Northrock Service Group,Mercenary,False,False,False,False,,,,False,2,2,1,8000,"90,250 aUEC"
Nyx,Vanduul-Tech Smugglers,InterSec Defense Solutions,Investigation,False,False,True,True,,,,False,2,10,,100,"1,205,500 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,2,,1000,"19,000 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,5–7,,2000,"44,500 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,3–4,,2000,"29,250 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,10–12,,16000,"99,000 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,1,,500,"10,000 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,7–9,,8000,"66,750 aUEC"
Stanton,Verified Bounty: [TARGET] at [LOCATION],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,,,50,"47,000 aUEC"
Stanton,Verified Bounty: [TARGET] at [LOCATION],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,,,50,"39,000 aUEC"
Stanton,"Verified Bounty: [TARGET] | Extreme-Risk Target (Sub-Capital Class Vessel, Heavy Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,9–11,,16000,"99,000 aUEC"
Pyro,"Verified Bounty: [TARGET] | HeadHunters | High-Risk Target (Large Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,4–6,,2000,"44,500 aUEC"
Pyro,"Verified Bounty: [TARGET] | HeadHunters | Moderate-Risk Target (Small Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,2–3,,2000,"29,250 aUEC"
Pyro,"Verified Bounty: [TARGET] | HeadHunters | Very High-Risk Target (Large Multicrew Craft, Heavy Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,6–8,,8000,"66,750 aUEC"
Stanton,"Verified Bounty: [TARGET] | High-Risk Target (Large Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,4–6,,2000,"42,000 aUEC"
Pyro,"Verified Bounty: [TARGET] | Low-Risk Target (Single Seater Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,2,,1000,"19,000 aUEC"
Stanton,"Verified Bounty: [TARGET] | Low-Risk Target (Single Seater Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,2,,1000,"23,250 aUEC"
Stanton,"Verified Bounty: [TARGET] | Moderate-Risk Target (Small Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,2–3,,2000,"29,250 aUEC"
Stanton,"Verified Bounty: [TARGET] | Very High-Risk Target (Large Multicrew Craft, Heavy Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,6–8,,8000,"62,000 aUEC"
Nyx,"Verified Bounty: [TARGET] | Very Low-Risk Target (Single Seater Craft, Minimal Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,1,,500,"10,000 aUEC"
Pyro,"Verified Bounty: [TARGET] | Very Low-Risk Target (Single Seater Craft, Minimal Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,,1,,500,"10,000 aUEC"
Stanton,"Verified Bounty: [TARGET] | Very Low-Risk Target (Single Seater Craft, Minimal Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,,1,,500,"19,000 aUEC"
Pyro,"Verified Bounty: [TARGET] | XenoThreat | Extreme-Risk Target (Sub-Capital Class Vessel, Heavy Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,9–11,,16000,"99,000 aUEC"
Multi,Verify Deceased Criminal: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,4,,300,"89,000 aUEC"
Stanton,Very Hungry,Wikelo Emporium,Collection,False,True,False,False,"SOLO, BERR, ERME",,,False,,,,—,—
Nyx,VIP Client Needs Protection,Eckhart Security,Mercenary,False,True,False,False,,,,False,12,18–32,3,200,"227,250 aUEC"
Stanton,Vital Resources Needed For Research,Rayari Incorporated,Collection,False,True,False,False,"CARI, SALD, JACL",,,True,,,,100,"216,500 aUEC"
Pyro,Wanna be a Headhunter?,Headhunters,Bounty Hunter,True,False,False,False,,,,False,2,2–4,,50,"32,000 aUEC"
Stanton,Want Polaris? Need something special.,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, QUAN",Polaris Bit,,False,,,,—,—
Stanton,Want Taurus ship,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, CARI, IRRA, GOVE",RSI Constellation Taurus Wikelo War Special,,False,,,,250,—
Pyro,Wanted: [TARGET],Headhunters,Bounty Hunter,True,False,False,False,,,,False,2,3–4,,600,"111,500 aUEC"
Pyro,Wanted: [TARGET],Headhunters,Mercenary,False,False,False,False,,,,True,,,,600,"181,250 aUEC"
Stanton,What is Terrapin?,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, ASD, TEVA",Anvil Terrapin Medic Wikelo Savior Special,,False,,,,100,—
Stanton,Where Wolf? Here Wolf,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 2×VAND, WIKE, LARG",Kruger L-21 Wolf Wikelo Sneak Special,,False,,,,30,—
Stanton,Wikelo Arrive to System,Wikelo Emporium,Collection,False,False,True,True,"SOLO, VEST, TUND",,,False,,,,10,—
Stanton,Wikelo Navy F7,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, DCHS, ACE, GOVE",Anvil F7 Hornet Mk Wikelo,,False,,,,100,—
Pyro,Wipe Citizens for Prosperity Data Farm,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,200,"86,000 aUEC"
Pyro,Wipe Out XenoThreat Servers,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,1500,"132,000 aUEC"
Pyro,Wipe Out XenoThreat Servers,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,125,"33,250 aUEC"
Nyx,Worth the trouble,Headhunters,Mercenary,True,True,False,False,,,,False,5,,10,300,"198,750 aUEC"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,1,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,1,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,1,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,1,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,1,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,1,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,1,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,1,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,1,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,1,—,"— (-1,000 aUEC)"
Nyx,Write Off,Dead Saints,Delivery,True,True,False,False,,,,False,,2,,100,"38,000 aUEC"
Stanton,Write Off,Dead Saints,Delivery,True,True,False,False,,,,False,,2,,100,"35,250 aUEC"
Pyro,XenoThreat = GoodLoot,Bit Zeros,Mercenary,False,False,False,False,SOLO,,,False,,,1,—,"— (-43,000 aUEC)"
Pyro,XenoThreat Lieutenant needs some killing,Headhunters,Mercenary,False,False,False,False,,,,True,,,,125,"20,250 aUEC"
Nyx,XL Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,"JACL, SALD",,,True,,,,200,"177,500 aUEC"
Pyro,XL Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,"APHO, HADA",,,True,,,,200,"146,500 aUEC"
Stanton,XL Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,"JACL, SALD",,,True,,,,200,"107,500 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,BEXA,,,True,,,,250,"113,250 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"COPP, BORA",,,True,,,,250,"186,750 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,GOLD,,,True,,,,250,"113,250 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"IRON, BERY",,,True,,,,250,"186,750 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,LIND,,,True,,,,250,"113,250 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"SILI, BERY",,,True,,,,250,"207,500 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,TARA,,,True,,,,250,"113,250 aUEC"
Multi,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TIN, TARA",,,True,,,,250,"213,750 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TITA, PRES",,,True,,,,250,"163,500 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TITA, TARA",,,True,,,,250,"207,000 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TITA, TARA",,,True,,,,250,"207,000 aUEC"
Pyro,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,BEXA,,,True,,,,250,"113,250 aUEC"
Pyro,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TARA, BEXA",,,True,,,,250,"207,000 aUEC"
