system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Pyro,Destroy XenoThreat Logistic Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,"114,500 aUEC"
Pyro,Destroy XenoThreat Logistic Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,"67,500 aUEC"
Nyx,Destroying the Alliance,Vaughn,Mercenary,True,True,False,False,,,,False,2,2,,50,"29,250 aUEC"
Nyx,Destroying the Alliance,Vaughn,Mercenary,True,True,False,False,,,,False,2,4–5,,250,"95,000 aUEC"
Pyro,Disable Headhunter Comm Towers,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,,,,125,"48,000 aUEC"
Pyro,Disable Outlaw Stronghold at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"38,000 aUEC"
Pyro,Disable Outlaw Stronghold at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"38,000 aUEC"
Pyro,Disable Outlaw Stronghold at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"61,250 aUEC"
Pyro,Disable Outlaw Stronghold at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"61,250 aUEC"
Pyro,Disable Outlaw Stronghold at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"38,000 aUEC"
Stanton,Do Lava Suit,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"5×STRA, 3×RCMB",,,False,,,,25,—
Nyx,Down For the Count,Vaughn,Investigation,True,True,False,False,,,,False,,3,,200,"58,000 aUEC"
Stanton,Down For the Count,Vaughn,Investigation,True,True,False,False,,,,False,,3,,200,"53,750 aUEC"
Pyro,Driving CFP out,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"70,750 aUEC"
Pyro,Drop a XenoThreat,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"147,250 aUEC"
Nyx,Easy Creds for Easy Work,Dead Saints,Delivery,True,False,False,True,,,,False,,2,,100,"36,750 aUEC"
Stanton,Easy Creds for Easy Work,Dead Saints,Delivery,True,False,False,True,,,,False,,1,,100,"33,750 aUEC"
Pyro,Easy Pickings,Bit Zeros,Mercenary,False,False,False,False,,,,False,,,,—,"— (-13,500 aUEC)"
Nyx,Eliminate Annoyance,Headhunters,Mercenary,True,True,False,False,,,,False,11,9,,100,"33,750 aUEC"
Pyro,Eliminate Annoyance,Headhunters,Mercenary,True,False,False,False,,,,False,11,9,,500,"33,750 aUEC"
Stanton,Eliminate Annoyance,Headhunters,Mercenary,True,False,False,False,,,,False,11,9,,500,"33,750 aUEC"
Pyro,Eliminate Fuel Stores,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"65,500 aUEC"
Pyro,Eliminate Fuel Stores,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"65,500 aUEC"
Nyx,Eliminate Vanduul Ship,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,4,,300,"252,250 aUEC"
Nyx,Elite Op,Headhunters,Mercenary,True,True,False,False,,,,False,3,8,,300,"238,000 aUEC"
Pyro,Elite Op,Headhunters,Mercenary,True,False,False,False,,,,False,3,7,,16000,"228,000 aUEC"
Stanton,Elite Op,Headhunters,Mercenary,True,False,False,False,,,,False,3,7,,16000,"228,000 aUEC"
Nyx,ENTRY LVL. COURIER NEEDED IN NYX,FTL Courier,Courier,False,False,False,True,,,,True,,,,100,"41,250 aUEC"
Nyx,ENTRY LVL. COURIER NEEDED IN NYX,FTL Courier,Courier,False,True,False,False,,,,True,,,,100,"41,250 aUEC"
Stanton,ENTRY LVL. COURIER NEEDED IN STANTON,FTL Courier,Courier,False,True,False,False,,,,True,,,,100,"37,250 aUEC"
Stanton,ENTRY LVL. COURIER NEEDED IN STANTON,FTL Courier,Courier,False,False,False,True,,,,True,,,,100,"37,250 aUEC"
Stanton,ENTRY LVL. COURIER NEEDED IN STANTON,FTL Courier,Courier,False,True,False,False,,,,True,,,,500,"29,000 aUEC"
Pyro,Eradicate All Traces of Headhunter Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,1550,"82,000 aUEC"
Nyx,Eradicate UEE Threat: [TARGET],InterSec Defense Solutions,Mercenary,False,False,False,False,,,,False,3,28,,300,"457,250 aUEC"
Pyro,Establishing Security,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,,,,25,"29,500 aUEC"
Stanton,Exciting New Opportunities with Foxwell Enforcement,Foxwell Enforcement,Mercenary,False,False,True,False,,,,False,,,,100,"41,500 aUEC"
Nyx,Executive Protection Detail,Eckhart Security,Mercenary,False,True,False,False,,,,True,11,14,,100,"79,500 aUEC"
Stanton,Expel Outlaws,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"65,750 aUEC"
Stanton,Expel Outlaws,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"58,000 aUEC"
Stanton,Expel Outlaws,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"54,250 aUEC"
Pyro,Experienced Hauler Needed for Direct Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,,,,False,,,,1050,"795,750 aUEC"
Pyro,Experienced Hauler Needed for Direct Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,,,,False,,,,1050,"795,750 aUEC"
Pyro,Experienced Hauler Needed for Direct Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,,,,False,,,,1050,"795,750 aUEC"
Pyro,Experienced Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×WAST,,,False,,,,1050,"958,250 aUEC"
Pyro,Experienced Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×CARB,,,False,,,,1050,"958,250 aUEC"
Pyro,Experienced Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×POTA,,,False,,,,1050,"958,250 aUEC"
Nyx,Experienced Protection Detail Needed,Eckhart Security,Mercenary,False,True,False,False,,,,True,12,21,,150,"198,750 aUEC"
Pyro,Extensive Repairs Needed: [LOCATION],Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,500,"117,250 aUEC"
Pyro,Extensive Repairs Needed: Chawla's Beach,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"105,500 aUEC"
Pyro,Extensive Repairs Needed: Jackson's Swap,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"105,500 aUEC"
Pyro,Extensive Repairs Needed: Shepherd's Rest,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"105,500 aUEC"
Pyro,Extensive Repairs Needed: Sunset Mesa,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"105,500 aUEC"
Pyro,Extensive Repairs Needed: Yang's Place,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"105,500 aUEC"
Nyx,Extra Small Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,50,"23,250 aUEC"
Pyro,Extra Small Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,50,"23,250 aUEC"
Stanton,Extra Small Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,50,"23,250 aUEC"
Stanton,Extra Special Wolf,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,True,,,,—,—
Nyx,Extreme Risk Cargo Retrieval,Eckhart Security,Mercenary,False,True,False,False,,,,False,5,,,300,"226,000 aUEC"
Pyro,Extreme Risk Cargo Retrieval,Eckhart Security,Mercenary,False,True,False,False,,,,False,5,,,300,"226,000 aUEC"
Stanton,Extreme Risk Cargo Retrieval,Eckhart Security,Mercenary,False,True,False,False,,,,False,5,,,300,"226,000 aUEC"
Nyx,Extremely Dangerous Defense,Eckhart Security,Mercenary,False,True,False,False,,,,True,2,6,,300,"274,000 aUEC"
Stanton,F8 War Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,250,—
Stanton,FIND SERVERS AT ASD SITE AND DESTROY,Eckhart Security,Mercenary,False,True,False,False,,,,False,,,,50,"44,250 aUEC"
Nyx,Finish Interrupted Ling Delivery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,50,"16,250 aUEC"
Pyro,Finish Interrupted Ling Delivery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,50,"16,250 aUEC"
Stanton,Finish Interrupted Ling Delivery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,50,"16,250 aUEC"
Nyx,Finish the job,Headhunters,Mercenary,True,True,False,False,,,,False,3,,,150,"61,500 aUEC"
Pyro,Finish the job,Headhunters,Mercenary,True,True,False,False,,,,False,3,,,150,"61,500 aUEC"
Stanton,Finish the job,Headhunters,Mercenary,True,True,False,False,,,,False,3,,,150,"61,500 aUEC"
Nyx,Finishing The Job,Dead Saints,Mercenary,True,True,False,False,,,,False,2,,,50,"23,000 aUEC"
Nyx,Finishing The Job,Dead Saints,Mercenary,True,True,False,False,,,,False,5,,,250,"185,000 aUEC"
Stanton,Firebird Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,100,—
Pyro,First Haul in System,Citizens For Prosperity,Hauling,False,False,False,False,,,,False,,,,75,"51,000 aUEC"
Stanton,Fortune ship for you,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,30,—
Nyx,Fracturing the Alliance,Vaughn,Mercenary,True,True,False,False,,,,False,2,3–4,,150,"46,500 aUEC"
Stanton,Fun Kopion Skull Gun,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,False,,,,10,—
Stanton,Fun Military Skull Gun,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,False,,,,10,—
Stanton,Gather Irradiated Valakkar Fangs,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,150,"458,750 aUEC"
Nyx,Get My Gear Back,Dead Saints,Delivery,True,True,False,False,,,,False,,3,,150,"58,000 aUEC"
Stanton,Get My Gear Back,Dead Saints,Delivery,True,True,False,False,,,,False,,3,,150,"53,750 aUEC"
Nyx,Getting Our Gear Back,Dead Saints,Delivery,True,True,False,False,,,,True,,,,100,"76,000 aUEC"
Stanton,Getting Our Goods Back,Headhunters,Hauling,True,False,False,False,2×HYDR,,,False,,,,1000,"372,750 aUEC"
Nyx,Getting To the Bottom of It,Bit Zeros,Delivery,True,True,False,False,,,,True,,2,,100,"39,750 aUEC"
Stanton,Getting To the Bottom of It,Bit Zeros,Delivery,True,True,False,False,,,,True,,1,,100,"36,750 aUEC"
Nyx,Getting What They Deserve,Dead Saints,Delivery,True,True,False,False,,,,False,,4,,250,"92,250 aUEC"
Stanton,Getting What They Deserve,Dead Saints,Delivery,True,True,False,False,,,,False,,4,,250,"86,750 aUEC"
Nyx,Getting what we deserve,Headhunters,Mercenary,True,True,False,False,,,,False,5,,,250,"185,000 aUEC"
Pyro,Getting what we deserve,Headhunters,Mercenary,True,True,False,False,,,,False,5,,,250,"185,000 aUEC"
Stanton,Getting what we deserve,Headhunters,Mercenary,True,True,False,False,,,,False,5,,,250,"185,000 aUEC"
Pyro,Ghost some XenoTrash,Headhunters,Bounty Hunter,True,False,False,False,,,,True,,1,,3200,"224,250 aUEC"
Pyro,Ghost some XenoTrash,Headhunters,Bounty Hunter,True,False,False,False,,,,True,,1,,3200,"224,250 aUEC"
Pyro,Ghost some XenoTrash,Headhunters,Bounty Hunter,True,False,False,False,,,,True,,1,,3200,"224,250 aUEC"
Pyro,Ghost some XenoTrash,Headhunters,Bounty Hunter,True,False,False,False,,,,True,,1,,3200,"224,250 aUEC"
Pyro,Go on the warpath,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"174,000 aUEC"
Stanton,Golem Rocks,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,30,—
Pyro,Goods for the Getting,Bit Zeros,Mercenary,False,False,False,False,,,,False,,,,—,"— (-33,000 aUEC)"
Nyx,Grab ‘n’ go,Headhunters,Mercenary,True,True,False,False,,,,False,2,,,50,"23,000 aUEC"
Pyro,Grab ‘n’ go,Headhunters,Mercenary,True,True,False,False,,,,False,2,,,50,"23,000 aUEC"
Stanton,Grab ‘n’ go,Headhunters,Mercenary,True,True,False,False,,,,False,2,,,50,"23,000 aUEC"
Pyro,Green light on [LOCATION],Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"44,250 aUEC"
Pyro,Green light on [TARGET],Headhunters,Mercenary,False,False,False,False,,,,True,,,,1200,"196,250 aUEC"
Stanton,Ground The Upstarts,Headhunters,Mercenary,True,True,False,False,,,,False,,2,,100,"24,750 aUEC"
Stanton,Guardian Fight Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,100,—
Stanton,Guardian take down ship,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,100,—
Stanton,Guardian WiK-X,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,2×VAND,,,False,,,,100,—
Nyx,Handle Vanduul Attack on Ship,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,3,6,,300,"274,000 aUEC"
Pyro,Hauling ask.,Headhunters,Hauling,True,False,False,True,,,,False,,,,200,"139,250 aUEC"
Pyro,Hauling ask.,Headhunters,Hauling,True,False,False,True,,,,False,,,,200,"139,250 aUEC"
Pyro,Hauling ask.,Headhunters,Hauling,True,False,False,True,,,,False,,,,200,"139,250 aUEC"
Pyro,Hauling ask.,Headhunters,Hauling,True,False,False,True,,,,False,,,,200,"139,250 aUEC"
Pyro,Headhunter attack on [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"119,500 aUEC"
Nyx,Headhunter Needs Help,Headhunters,Mercenary,True,True,False,False,,,,False,2,3,,100,"62,000 aUEC"
Pyro,Headhunter Pilot in Trouble,Headhunters,Mercenary,True,False,False,False,,,,False,3,6,,150,"53,750 aUEC"
Pyro,Headhunter Pilot Needs a Hand,Headhunters,Mercenary,True,False,False,False,,,,False,3,6,,100,"41,500 aUEC"
Pyro,Headhunter Ship Needs Backup,Headhunters,Mercenary,True,False,False,False,,,,False,4,8,,200,"82,250 aUEC"
Nyx,Help Ambushed Convoy,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,7,,200,"119,250 aUEC"
Nyx,Help Deal with Outlaw Hunting Party,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,2,4,,100,"39,750 aUEC"
Pyro,Help Deal with Outlaw Hunting Party,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,2,4,,100,"35,500 aUEC"
Pyro,Help defend [LOCATION] from Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"119,500 aUEC"
Nyx,Help Headhunters at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,26,,200,"403,750 aUEC"
Pyro,Help Headhunters at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,26,,2000,"403,750 aUEC"
Stanton,Help Headhunters at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,26,,2000,"403,750 aUEC"
Nyx,Help Headhunters Prospect,Headhunters,Mercenary,True,True,False,False,,,,False,2,2,,100,"41,500 aUEC"
Stanton,Help Protect Site,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"50,500 aUEC"
Stanton,Hide Snow Suit,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,5×GEIS,,,False,,,,25,—
Nyx,High Risk Shipment Recovery,Eckhart Security,Mercenary,False,True,False,False,,,,False,4,,,200,"122,750 aUEC"
Pyro,High Risk Shipment Recovery,Eckhart Security,Mercenary,False,True,False,False,,,,False,4,,,200,"122,750 aUEC"
Stanton,High Risk Shipment Recovery,Eckhart Security,Mercenary,False,True,False,False,,,,False,4,,,200,"122,750 aUEC"
Stanton,High-Risk Bounty: [TARGET],Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"49,750 aUEC"
Stanton,High-Risk Bounty: [TARGET],Eckhart Security,Mercenary,False,False,False,False,,,,True,,,,500,"62,000 aUEC"
Nyx,High-Risk Ship Encounter,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,7,,200,"119,250 aUEC"
Nyx,Highly Dangerous Ambush,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,8,,300,"238,000 aUEC"
Pyro,Hit a CFP Complex,Headhunters,Mercenary,False,False,False,False,,,,True,,,,300,"147,250 aUEC"
Pyro,Hit a CFP Ship,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–3,,300,"101,500 aUEC"
Pyro,Hit a CFP Ship,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–3,,300,"101,500 aUEC"
Pyro,Hit a CFP Ship,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–3,,300,"101,500 aUEC"
Pyro,Hit a CFP Ship,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–3,,300,"101,500 aUEC"
Pyro,Hit on XenoThreat command,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"231,750 aUEC"
Pyro,Hit on XenoThreat command,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"260,750 aUEC"
Pyro,Hit XenoThreat at [LOCATION],Headhunters,Mercenary,False,False,False,False,,,,True,,,,300,"98,250 aUEC"
Pyro,Hitting a CFP site,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"42,000 aUEC"
Stanton,Hot Shot,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,False,,,,10,—
Nyx,Hunt Some Heads,Headhunters,Mercenary,True,True,False,False,,,,False,8,40–50,,300,"409,500 aUEC"
Pyro,Hunt Some Heads,Headhunters,Mercenary,True,False,False,False,,,,False,8,37–47,,16000,"399,250 aUEC"
Stanton,Hunt Some Heads,Headhunters,Mercenary,True,False,False,False,,,,False,8,37–47,,16000,"399,250 aUEC"
Stanton,INFILITRATE ASD SITE AND DESTROY SERVERS,Eckhart Security,Mercenary,False,True,False,False,,,,False,,,,50,"44,250 aUEC"
Stanton,Inmate Maintenance Opportunity,Klescher Rehabilitation Facilities,local,False,False,False,False,,,,False,,,,100,—
Pyro,Inter-Outpost Delivery at [DESTINATION],Citizens For Prosperity,Delivery,False,False,False,False,,,,False,,,,50,"48,250 aUEC"
Pyro,Inter-Outpost Delivery at [DESTINATION] - Multiple Boxes,Citizens For Prosperity,Delivery,False,False,False,False,,,,False,,,,200,"60,250 aUEC"
Pyro,Inter-Outpost Delivery at [DESTINATION] - Multiple Boxes,Citizens For Prosperity,Delivery,False,False,False,False,,,,False,,,,400,"162,000 aUEC"
Pyro,Inter-Outpost Delivery at [DESTINATION] - Multiple Boxes,Citizens For Prosperity,Delivery,False,False,False,False,,,,False,,,,800,"117,250 aUEC"
Pyro,Intercepted Supply Run,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,,,100,"32,750 aUEC"
Stanton,Interested in Building a Better Future?,Rayari Incorporated,Collection,False,False,True,True,,,,False,,,,100,"103,750 aUEC"
Nyx,Jackpot,Headhunters,Mercenary,True,True,False,False,,,,False,4,,,200,"122,750 aUEC"
Pyro,Jackpot,Headhunters,Mercenary,True,True,False,False,,,,False,4,,,200,"122,750 aUEC"
Stanton,Jackpot,Headhunters,Mercenary,True,True,False,False,,,,False,4,,,200,"122,750 aUEC"
Stanton,Jorrit Dossier: Access Engineering Files,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"37,500 aUEC"
Stanton,Jorrit Dossier: Access Research Files,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"56,250 aUEC"
Stanton,Jorrit Dossier: Lab Sample,Hockrow Agency,Investigation,False,True,False,False,,,,False,,,,—,"1,242,250 aUEC"
Stanton,Jorrit Dossier: Onyx Personnel Files,Hockrow Agency,Investigation,False,False,True,True,,,,False,,,,—,"21,500 aUEC"
Stanton,Jorrit Dossier: Power Usage Data,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"103,500 aUEC"
Stanton,Jorrit Dossier: Project Hyperion,Hockrow Agency,Investigation,False,True,False,False,,,,False,,,,—,"771,000 aUEC"
Stanton,Jorrit Dossier: Project Hyperion,Hockrow Agency,Investigation,False,True,False,False,,,,True,,,,—,"771,000 aUEC"
Stanton,Jorrit Dossier: Retrieve Energy Anomaly Data,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"41,500 aUEC"
Stanton,Jorrit Dossier: Retrieve Security Data,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"62,000 aUEC"
Stanton,Jorrit Dossier: Retrieve Seismic Data,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"82,750 aUEC"
Stanton,Jorrit Dossier: Updated Energy Anomaly Data,Hockrow Agency,Investigation,False,True,False,False,,,,True,,,,—,"41,500 aUEC"
Stanton,Jorrit Dossier: Updated Power Usage Data,Hockrow Agency,Investigation,False,True,False,False,,,,True,,,,—,"103,500 aUEC"
Stanton,Jorrit Dossier: Updated Security Data,Hockrow Agency,Investigation,False,True,False,False,,,,True,,,,—,"62,000 aUEC"
Stanton,Jorrit Dossier: Updated Seismic Data,Hockrow Agency,Investigation,False,True,False,False,,,,True,,,,—,"82,750 aUEC"
Stanton,JR. LVL. COURIER NEEDED IN STANTON,FTL Courier,Courier,False,True,False,False,,,,True,,,,100,"45,500 aUEC"
Pyro,Junior Hauler Needed for Direct Medium Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,300,"301,250 aUEC"
Pyro,Junior Hauler Needed for Direct Medium Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,300,"301,250 aUEC"
Pyro,Junior Hauler Needed for Direct Medium Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,300,"301,250 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,3×HYDR,,,False,,,,300,"215,250 aUEC"
